,tweet id,content,sentiment
222,10748858246,Your elected Dem congress do not serve the ppl they  serve   Obama & Pelosi  #killthebill #obama #msnbc #p2 #sgp #cnn #HCR,negative
223,10749072397,Catholic Group Blasts Pelosi for Invoking St. Joseph on ProAbort Bill http://catholicfamiliesusa.org/?p=217 #hhrs #prolife #catholic #HCR,neutral
224,10751435641,Anthony Weiner is rapidly becoming one of my favorite congresscritters: http://bit.ly/bqZBtK #HCR #CBO,positive
225,10749055738,RT @UTsavage: RT @winterthur Republican Tom DeLay Says Goodbye To Congress He Corrupted: http://bit.ly/baq4V9 #hcr http://bit.ly/bImJak,neutral
226,10749342296,"#HCR Why is it when Republicans use Deem and Pass and Reconciliation it's acceptable, when Democrats use it, it's a CRIME!!!! #GOP",negative
227,10748644695,RT @Herfarm: RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #handsoff #codered,negative
228,10737437869,"They say if you build a better mousetrap, the world will beat a path to your doorstep. Where is the beaten path to the #HCR or #whitehouse ?",negative
229,10748820298,"@seanbaran74 well that's what's next. after #hcr they'll save the environment, give us CFLs and take away our TVs.",negative
230,10748996039,Page 29 lines 4-16 in the HC bill:  YOUR HEALTH CARE IS RATIONED!!! #tcot #hcr #p2,negative
231,10749015834,Page 42 of HC Bill:  The Health Choices Commissioner will choose your HC benefits for you. You have no choice! #tcot #p2 #hcr,negative
232,10748508494,"If not for #hcr, have to think this party switch in the NY Gov race would be bigger story http://nyti.ms/9hmgGj",neutral
233,10744030546,RT @rtinaz:RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
234,10749993047,@jmtsth Wonder what other rights to my stuff the parasites imagine they possess.  #hcr #gop #tcot #tlot,negative
235,10750375803,Looks like the Speaker has the votes. This is great news. #hcr,positive
236,10741573449,Urgent: 40 Dems who are persuadable on #healthcare reform you should call NOW http://tr.im/Szgn #hc #hcr #tcot #teaparty,negative
237,10750689585,@RepGutierrezToday R THE 10 COMMANDMENTS JUST THE 10 SUGGESTIONS 2 U? UR POOR CHILDREN. #tcot #hcr,negative
238,10751134550,@markos Please post this : If #hcr does not pass then in next few years health insu premium will be greater then monthly mortgage/rent,positive
239,10751494725,RT @TexasGmom: RT @elemonader: Page 354 Sec 1177: The Govt will RESTRICT enrollment of 'special needs people!' #tcot #p2 #hcr,negative
240,10749496702,Have you ever witnessed a more blatant fraud than (Scarlett) Obama ignoring the $200B Doc Fix in #hcr ? http://bit.ly/9CFzAO,negative
241,10749481803,Stolen Water Used by Obama to Buy Votes to Steal Your Health Care http://j.mp/azQen3 #tcot #hcr #hc #healthcare #obamacare,negative
242,10748975776,Woo! Tea Party doesn't speak 4 me. RT @OFA_CA: Well done Pleasanton! 80+ came out to support Rep. McNerney and #HCR! #OFA,negative
243,10585544845,"Teabaggers want their country back. Unfortunately for them, the confederacy was dissolved in 1865. #p2 #hcr #ACORN (via @Marnus3)",negative
244,10811886625,Wonder how many #Lemmingcrats will follow #Pelosi off #Obamasnare #hcr cliff? #clot #tcot #tlot @myen,negative
245,10824516647,To DemoRats: We will Repeal & Replace & all U will have done is tear this country apart in the meantime #tweetcongress #hcr #tcot #phnm,negative
246,10752357788,RT @caradox: RT @MarkHOV: Retweet this if u don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot,negative
247,10813004635,RT @manyko2: Sen. John McCain Authors Bill to Detain Americans Indefinitely without Trial http://bit.ly/aNwjmy,neutral
248,10821893780,Congressman Boehner uses same old tired arguments against #hcr and calls it too ''partisan.'' Who's fault is that? #mtp,negative
249,10632627269,Call your Representatives and tell them to vote NO on health care!  Please retweet!  Code red!  #tcot #hcr #killthebill,negative
250,10685095241,"Beacon Hill Institute, Boston, analyzes health care bill: Sees loss of up to 700,000 jobs by 2019. #hcr\nhttp://bit.ly/cPFmCz",negative
251,10755766604,#hcr is an oxymoron.  It's not about health care.  Or reform.  It's about more government control.  Period.  Reject... please.,negative
252,10818340820,RT @a_picazo RT @SupermanHotMale: FIRED UP... READY TO GO... #hcr #p2 #PassTheDamnBill,positive
253,10820627985,"Joe Hicks: Hidden Deep Within ObamaCare, Racial Preferences http://bit.ly/bV98Mm  #tcot #hcr #handsoff",negative
254,10821325990,"So Obama, just what does your student loan #ObamaSchool have to do with #hcr ? NO #Indoctrination of OUR children!! @whitehouse #KillTheBill",negative
255,10824051532,"Good morning Tweeps, Was ur night a restful one...Hope so! Are we ready 2 continue the fight 4 #hcr?! Let's have a Happy, Victorious Sunday!",positive
256,10823827994,retweet if you KNOW #healthcare bill is unconstitutional.  #hcr #obamacare #p2 #obama #tweetcongress #tlot #tcot #teaparty #iamthemob,negative
257,10728061594,"Utah #GOP Rep. @jasoninthehouse on House floor re: Dems, #hcr. ''It's disgusting what you are doing & you know it.''  #tcot #handsoff #gop #hc",negative
258,10795254679,The #teaparty message is that you should care more about your tax dollars than you do other human beings. #gop #p2 #tcot #hcr,negative
259,10809421102,This is fun - the righties in my emails groups are absolutely losing it in the face of the #hcr bill passing tomorrow.,negative
260,10829575596,"if this passes, we should all wear red tomorrow to freak out the #tcot people #p2 #hcr",negative
261,10818047235,"Hey Dems--> Come November, We'll Remember @dccc @dnc #hcr #gop #p2 #sgp",negative
262,10822590323,Dems are going to 'fix' health care by throwing trillions of borrowed dollars at it. #awesome #codered #hcr,negative
263,10824813225,.@jonathanhsinger if #hcr passes today GOP will definitely question their leadership- how could they not- GOP leadership failed them.,negative
264,9651683765,Dems don't need ''bipartisan'' ''cover'' for #HCR. R's have had TONS o' time to come up w/reform. Remember 1994-2010? Yeah. No Rep Plan. #HCS,negative
265,10792990149,Why doesn't the Gov't give all 300 M Americans a cool Million each and forget about #HCR. Wouldn't that be cheaper? #tcot #ocra #killthebill,negative
266,10802158437,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered /via @RepKevinBrady,negative
267,10805509256,How compassionate are you if your plans destroy the American private industry and create misery throughout the society? #hcr #tcot,negative
268,10818842981,"RT @SupermanHotMale: We The People stand together FOR the #hcr Bill, Congress, you do the same.",positive
269,10819864433,House Democratice Caucus Vice Chair John Larson tells @politico that Dems now have the 216 votes needed to pass #hcr later today,neutral
270,10820810792,1776-2010 - R.I.P. American Liberty.  234 years was a pretty good run. #tcot #hcr #tlot #killthebill,negative
271,10819731521,House Dem leader says party has the 216 votes needed to pass health bill http://ow.ly/1p1gw #hcr,neutral
272,10822185316,"Keep up the Pressure! Steny Hoyer on Meet The Press: we don't have 216 votes yet, but we will. #HCR #KillTheBill",negative
273,10822141432,"KILL THE BILL!!  We do not want a socialized country.  Higher taxes, job losses, no coverage for 4 years.  #hcr #tcot #teaparty",negative
274,10824012307,VOTE NO! @RepJimMatheson #Lies! #HCR would raise deficits by $562B:\nhttp://is.gd/aRD5m,negative
275,10825304682,Just wondering if those now complaining they ''don't know what's in the #HCR bill really know what's in ANY bill! Vote YES on HCR.,positive
276,10825317100,"RT @JamesNewmanNYC:  #HCR is a moral obligation. We're all members of  Human Family- what you do to those w/ the least, you do to all of us.",positive
277,10824120282,"RT @Prov_Sez: Quick to send your child to war, but slow to provide healthcare when they come back. Something's wrong here. We need #hcr #p2",positive
278,10826837758,RT @Kudzu35: RT @pinkelephantpun: Rep. Dahlkemper of PA-3 is still undecided. Call now! 2022255406 #killthebill #tcot #hcr VOTE NO,negative
279,10826967329,``Health care to nowhere'': http://bit.ly/cprMG5 Hey let's bankrupt the states! #tpp #hcr #obamacare #tcot #sgp Welcome to our future!,negative
280,10828145749,YES WE ARE taking down names and keeping track! #tweetcongress #hcr #killthebill,negative
281,10828866428,watching cspan coverage of health care vote. they just said stupak is going to vote for the bill...looks like we got it!! #hcr,positive
282,10830034677,"RT @hare_wood: Retweet if you KNOW the #healthcarebill is necessary, useful & enough for now: more later, when it's passed. #hcr  #p2 #tcot",positive
283,10820472263,43% of doctors to walk away from medicine if Obamacare passes. #hcr #teaparty #impeachobama,negative
284,10829443981,RT @fleckman: FLOOD STUPAK! TELL HIM HELL NO ON OBAMACARE! (202) 225 4735  http://bit.ly/9sIu9b #tcot #tlot #hcr,negative
286,10681472947,"20 yrs from now when GOP/Teabaggers are enjoying the benefits of #hcr, they'll be glad Reconciliation or Deem & Pass was used in 2010 #tcot",negative
287,10686358043,Fox News avoids talking about deficit reduction in reform http://bit.ly/bT1SnO #hcr #p2 #noisemachine,negative
288,10688539463,If you missed it this AM: The Redhead Healthcare Manifesto (my weekly op-ed column is UP) http://bit.ly/aZFdbq #hcr,negative
289,10683331595,"Dems' #hcr bill posted online.  72-hr review starts now,not this AM as some Dem leaders claim.  http://bit.ly/aOHVbP #readthebill",negative
290,10683226831,House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote,neutral
291,10683677847,Report: Retiring Dems Gordon and Tanner rumored to trade cushy new jobs for #hcr takeover votes http://is.gd/aNu9R #gopcodered,negative
292,10684073434,They Said It: Democrat Budget Chairman Admits Reconciliation Bill Can't Be Preserved In Senate http://bit.ly/biiq5Q #tcot #hcr #sgp,negative
293,10685877964,RT @marklevinshow Listen to Gibbs dance around a question about my lawsuit against Obama & slaughter rule. http://bit.ly/cYlHTQ #tcot #hcr,negative
294,10687315425,RT @jonathanhsinger: Democrats now have their second No-to-Yes switcher on #hcr: Tennessee Blue Dog Bart Gordon (per @CapitolHillCNN),neutral
295,10687519519,Nice Deb: Video: Sen. Tom Coburn's Message To Dems - ``Be Prepared To Defend Selling Your Vote In The House'' http://bit.ly/9C6OWf #hcr,negative
296,10689494792,"RT @Marnus3: On Sunday, the democratic majority will be the republicans' death panel. #p2 #hcr #ACORN",negative
297,10687481605,"#HCR will pass, Republicans offering up resistance is  4 political theater only, as many support #RomneyCare #Mitt4Brains  #TCOT #TLOT",negative
298,10687447861,Leader Boehner will be on Fox News with @gretawire at 10pm EST to discuss #hcr,neutral
299,10683296832,BREAKING: Our new health care bill is now available: http://bit.ly/cK5oJG #HCR #HC,neutral
300,10683176036,"RT @FinancialSkinny: 55% Oppose Obamacare, 35% Favor It; 75% Expect It To Raise Taxes\nhttp://thefinancialskinny.com/ #p2 #hcr #tcot #ofa",negative
301,10678826149,"NRO: 12,000 new IRS agents to enforce Obamacare http://bit.ly/b6BkzV #cbiz #tcot #hcr",negative
302,10683145439,VIDEO: Rachel Maddow's Excellent Health Care Timeline #p2 #hcr #TRMS http://viigo.im/2Ozy,neutral
303,10671777460,"More from WaPo: New bill ''cuts deficit by $1.3 trillion over 20 years, covers 95%'' http://bit.ly/aE3o4O #hcr",neutral
304,10685795901,OOPS!! ObamaCare Deficit increase of $1.6 trillion over second ten years. http://bit.ly/9YnuSG #tcot #tlot #hcr #p2,negative
305,10687181288,Daily News reveals who's listening to constituents opposed to #hcr and who's backing Pelosi's strong-arm tactics http://bit.ly/ch7qRT #tcot,negative
306,10687299496,"I'm not fighting health care reform, I'm fighting despotism #hcr just happens to be today's battle. #tcot #p2 #gop #sgp #tlot #ocra #ucot",negative
307,10688628520,RT @GOPLeader: More Than 130 Economists Tell WH that Wash Democrats' H/C Bill Is a Job-Killer http://ow.ly/1nYUS #hcr,negative
308,10690149008,Chris Matthews FTW!!!  MSNBC NOW!!! #teaparty guy LOSING in #HCR arguement big time #iamthemob #tcot #p2,positive
309,10686747484,"Want to know who's indispensable in the #hcr debate? Igor Volsky. Here's his breakdown of the bills, new and old http://tinyurl.com/yaagsrf",positive
310,10687919530,"Student Loan takeover is only included in #hcb because it could NOT pass on the merits, and they KNOW it! Nothing to do with #hcr | COWARDS!",negative
311,10804463279,"A Guide for Those Traumatized by RW, Fear-Mongering Lies on #hcr http://bit.ly/bUcrGh #p2 #tcot #sgp #ocra #tlot #handsoff #accuracy",negative
312,10804504035,"Teabaggers worst fears....When #hcr passes, Prez Obama will build more Mental Institutions to accomodate them !! #tcot #gop #p2",negative
313,10804969049,@tbackfield They're trying to make the argument about the #TeaParty instead of #hcr Don't rise to the bait! #tcot #sgp,negative
314,10805291681,"Civil Rights Hero Lewis says that Tea Party Hate Reminds him of the 1960's.  Way to Turn Back the clock, Morons #hcr - http://bit.ly/cJ0s2f",negative
315,10798847332,They will.  RT @CharleyTerrito: I predict d's who vote against #hcr will have bigger NRCC targets than d's that do,negative
316,10729597711,Details of #healthreform plan show tax increases for wealthy. We discuss on-air #p2 #hcr #hc09 #EdHead http://ow.ly/1ottS,neutral
317,10803135726,RT @t_spano RT @bizzy2009: RT @Karoli RT @sweetcop95: Retweet this if u know the #hcr bill is Not a govt takeover of #healthcare,positive
318,10803529523,"Can YOU afford $2,000/yr more in #hcr ? Not me; this is one reason I protest. http://in.sani-tea.us #killthebill #teaparty #tcot",negative
319,10805206956,"Today's date: Sunday, March 21, 2010. Let's make #HCR a reality NOW!",positive
320,10804763610,RT @mikepfs: @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
322,10804262049,RT @wyldraven: RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive
323,10805208681,RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive
324,10805437700,"#hcr  we will pole vault in. If that doesn't work, we will parachute in. But we are going to get health care reform passed.''",neutral
325,10804476553,RT this if you say YES to decent HC. DC working on a Sun to get this solved. Healthcare industry getting a huge reality check. #hcr,positive
326,10804609131,RT @a_picazo: Washington turns ugly on eve of historic health-care vote http://tgam.ca/KPI #p2 #hcr #cdnpoli,negative
327,10803377888,"RT @littlebytesnews    RT @TCOAmerica: CNN, Huffington Post Urge Violence Against Republicans http://is.gd/aQWAH #hcr #tcot  [ #MSM nuts]",negative
328,10804392259,Call your member of #Congress on Sunday - tell them to vote for the #HCR bill -click here for instructions  (cont) http://tl.gd/io3v3,neutral
329,10804813983,RT @ChiNewsBench: BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! PLEASE RT! KEEP CALLING!,neutral
331,10732370276,JUST IN! PELOSI & DEMS KNOW OBAMACARE BILL SCORE IS A SHAM!  http://bit.ly/9ODgKa #firepelosi #tcot #tlot #hcr #p2,negative
332,10732939465,Dem fear of dire consequences for inaction may be biggest force driving passage of #hcr: http://bit.ly/dnjTxX,neutral
333,10732732889,RT @SkuterP: RT @RedState: Dems told 2 evade details of CBO scoring. http://bit.ly/afoFmv #TCOT #tlot #hcr #RS,negative
335,10733842264,OOPS!! Pelosi & Dems admit numbers submitted to CBO are false! http://bit.ly/bIelcn #tcot #tlot #sgp #hcr #p2,negative
336,10732633365,"@repblumenauer RESPECT the CONSTIUTION. REPRESENT YOUR CONSTITUENTS. Proceed with #HCR, GET FIRED! #tcot #gop #tweetcongress #HANDSOFF #tpp",negative
337,10733583365,"RT @TheBradBlog: Y isn't GOP celebrating liklihood #hcr will pass this wknd? Said it's suicide 4 Dems, but still fighting it? That's odd...",negative
338,10732183312,I apologize 2 my followers 4 active tweeting. We are in a huge fight against O gov #hcr takeover so if I annoy u & u unfollow I understand,negative
339,10732469599,RT @foxnews: BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral
340,10732500642,Health Bill increases IRS power to force indivs to purchase hlth ins~More great news! #hcr #tcot http://ping.fm/jTDpq,negative
341,10732251357,BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral
342,10732575438,Can't wait for the weekend America shifts into Communism! How the Fuck did we get here?  I blame lack of scrutiny by media #tcot #hcr #fuck,negative
343,10727516095,VOTE THEM ALL OUT! EVERY LAST ONE!!!!!! CLEAN SLATE! TERM LIMITS! #killthebill #hcr,negative
344,10732585497,"RT @Noetical: What's so great about #HCR? If your kid has diabetes, #Thanks2HCR  U won't have to sell your house if he's hospitalized.",positive
345,10733063856,"Breaking on #hcr: AMA is on board  http://bit.ly/cg8SyB. Fyi, I hear other doc groups may jump ship. Tho this is the big one.",neutral
346,10733172061,"RT @PressSec: BREAKING NEWS - The American Medical Association announced its support for #hcr bill, AMA President J. James Rohack says #p2",neutral
347,10733272343,RT @newsbusters: Stephanopoulos Repeatedly Lobbies Stupak: What Will It Take to Support #HCR?  http://ow.ly/1owup (from @ScottJW),neutral
348,10733597470,The #hcr is one of the best things to ever happen in America. Free healthcare is the way forward. #thatisall,positive
349,10730755079,at 1p ET I will explain EXACTLY what & who stands between #HCR Healthcare Reform passing on Sunday. We'll list undecideds,neutral
350,10727962580,Hell hath no wrath like American citizens scorned #tcot #tlot #hcr #sgp #ocra #icon,negative
351,10734278549,Rep. Joe Courtney just announced on CNN that he is now a 'yes' on #hcr,neutral
352,10734347442,"So many lies, so little time, http://is.gd/aP1hP #hcr #tcot",negative
353,10734528113,rt @kevincrosson The IRS enforcement provision n the Senate #hcr bill alone should be enough for any sane person 2 #killthebill! #healthcare,negative
354,10732274234,RT @foxnews: BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral
356,10733092732,OBAMA closes #hcr debate w/ civil rights language: ''century-long struggle will culminate in an historic vote.'' http://bit.ly/d1xp0x,neutral
357,10727626412,Dems' New Health Bill: Even More Medicare Cuts http://bit.ly/cTEIKU #tcot #hcr,negative
358,10695192462,RT @Marnus3: Cleaning up today I accidentally shredded some blank pieces of paper. There goes republican #hcr. #p2 #ACORN,negative
360,10701667595,All student loans will be through the govt EXCEPT ONE bank in North Dakota. Bought Rep Pomeroy's vote. WTH? #tcot #hcr #teaparty #gop #sgp,neutral
361,10780885696,We just found huge error in senate health bill. It DOES NOT protect TRICARE. More to come.#hcr,neutral
362,10676370001,"After strategy session, #GOP Optimistic It Can Derail Health Bill http://bit.ly/aEjii9 #HCR",neutral
363,10676044334,"#CBO ''anticipates'' #hcr would ''probably...reduce budget deficits.'' Remember Medicare, which was projected @ $12B by 1990&was actually $107B",negative
364,10676196360,"This piece has some great poll info, how citizens feel abt #HCr issues and the slimy #dem process http://bit.ly/d92utn #obama #tcot",negative
365,10676397111,@JimDeMint Please speak for the American People... Help us stop this HCR bill from passing! We DESERVE BETTER! #hcr #tcot #ocra #teaparty,negative
366,10676875889,"If u have hlth insur, fight 4 #hcr anyway. No one is safe unless everyone is safe.",positive
367,10676910428,Holy wonk-fest... #CBO is a top 10 trending topic on twitter!  #hcr,neutral
368,10677093123,You Libs think this is over after Sunday? It's only the beginning of the end of Progressivism in the USA. We will crush your cause. #hcr #hc,negative
369,10673160713,Democrat House floor whip calls Slaughter strategy ''disingenuous.'' http://bit.ly/941nkV #tcot #txgop #hcr,neutral
370,10676306025,"RT @jonathanhsinger: Considering that #hcr slashes the deficit by $1.3 trillion, the ''fiscally conservative'' GOPers will vote for it, right?",negative
371,10677003908,Final thoughts on Health Care Reform http://awe.sm/52dMj #HCR #Healthcare #rockthevote,neutral
372,10673323559,Prev NO vote-we nd2 maintain as a NO vote http://snipurl.com/uv02g Markey(CO) Boccieri(OH) Matheson(UT) Ross(AR) #HCR,negative
373,10677005553,GOPLeader: TODAY: Will Rank-and-File Democrats Endorse The ''Slaughter Solution''? http://ow.ly/1nNeu #hcr http://is.gd/aNszW,negative
374,10676707722,RT @StewSays ''Preliminary'' CBO report on the latest #HCR bill here: http://www.cbo.gov/ftpdocs/113xx/doc11355/hr4872.pdf,neutral
375,10677054621,RT @mkhammer RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral
376,10676641209,Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral
377,10676743450,RT @mkhammer: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral
378,10676098377,Healthcare freedom or disaster? http://bit.ly/d1LRdm #tcot #topprog #gop #dems #hcr #liberty #IV,negative
379,10675416323,This is why we can't support reconciliation http://bit.ly/cyPppz #hcr #p2,negative
380,10673325433,"America, We Can Win This Fight: http://ow.ly/1nOKJ #tcot #healthcare #sgp #GOP #handsoff #hcr",negative
381,10677416841,America will be in a constant health-care war if ObamaCare is enacted. Passage won't end..debate' http://bit.ly/daH0H0 #tcot #hcr #lawsuits,negative
382,10672201813,Who's the flea-infested...special-interest-infected wet smelly dog? #hcr or Mario Diaz Balart? http://bit.ly/9kwZbt,negative
383,10677879731,RT @jcohntnr: The final draft of #Healthreform: It gets a passing grade http://bit.ly/djbZ2J #hcr #politics,neutral
384,10678018081,RT @EdMorrissey RT @thenote: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr  @anitamoncrief,neutral
385,10678100793,"Ezra Klein: CBO says health-care reform bill cuts deficit by $1.3 trillion over 20 years, covers 95 percent http://bit.ly/d2OzOp #hcr",neutral
386,10678431637,We Can't Wait!'' The stakes are just 2 high 4 the millions of Americans who are hurting! The time is now for #hcr http://bit.ly/a8YkIf #p2,positive
387,10679263146,"Rush Limbaugh: 12,000 new IRS agents to enforce health care registration #rush #tcot #teaparty #hcr #sgp #ocra",negative
388,10677922931,"Fed up with procedural tricks, Rules Panel Democrat Arcuri will switch to a ''no'' vote on health care reform http://ow.ly/1nSsI #hcr #tcot",negative
389,10678236365,``Power is every stealing from the many to the few.''  Wendell Phillips Quotes #hcr #ucot #ocra,negative
390,10678051279,RT @BrentBozell: Finally! A Reporter Who Stands Up to The Chosen One http://ow.ly/1nSwJ #tcot #hcr,negative
391,10683689608,I love it... The democrats shall be known as the deemocrats. #hcr #slaughter #tcot #teaparty #p2 #912,negative
392,10682236596,.@RepMikePence Lies About Health Care Reform On The House Floor http://bit.ly/dgRPiF #p2 #tcot #hcr,negative
393,10682241050,"No 2 Yes.Smother phones! AltmirePA (202)225-2565, Boccieri OH (202)225-3876, Baird WA (202)225-3536, GordonTN (202)225-4231 #tcot #hcr",negative
394,10682700913,@whitehouse This bill won't pass this weekend. Dem. Sen Kent Conrad says House fixes will require amendments! #hcr #p2  #tcot #ofa,neutral
395,10682599557,RT @PeteSessions: Text of reconciliation #hcr bill will be released any minute. Stay tuned for text.,neutral
396,10682790834,#hcr #speedreadit #democrattransparencyisajoke RT @annaedney: The reconciliation bill is out http://bit.ly/1VaaUp,neutral
397,10683016615,"Blue Dog Dems, Names and Contact Info : http://tinyurl.com/yzeg8se #tcot #hcr #handsoff",negative
398,10636933663,#WI #D8 #HCR #healthcare SWING Voter! CALL Steve Kagen 202-225-5665 http://kagen.house.gov,neutral
399,10683128177,@EileenLeft Been on hold calling Rep. Stephen Lynch (D-MA) Just asked him to vote yes on #HCR 202-225-8273 508-586-5555,positive
400,3913457493,"RT @sickforprofit Robert Reich explains #PublicOption in 70 seconds. Watch http://su.pr/8EcQLH pls RT, its time to take a stand! #hcr #p2",negative
401,10684279201,TICK. Dems start the countdown. TOCK. 72 hours until health care vote http://fxn.ws/cei7eb #hcr,neutral
402,10684691707,RT @daveweigel:RT @jonathanhsinger: Joseph Cao tkng another look at #hcr bill 2 C if he cn support it at request of Obama http://j.mp/c1dQbk,neutral
403,10706026073,RT @beththornton1: Reading NEW BILL~PUBLIC OPTION IS BACK http://bit.ly/b5NIaq Page 4 Line 17-19 #HC10 #ocra #sgp #mob #tcot #hcr #teaparty,neutral
404,10727701173,Gulp: Stupak ready to deal? http://is.gd/aOPyw #tcot #hcr And the crumbling begins...,negative
405,10728732930,Good post: The Scalpel of Damocles Hangs Above Us All...http://bit.ly/aE5eyI #hcr #tcot,negative
406,10683307997,RT @johnboehner: House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative
407,10735130725,"RT @lmlTN Hey, #Nashville....here's the link to email Congressman Jim Cooper - tell him to vote yes on #hcr!! http://bit.ly/cmkKsY",positive
408,10735961602,A First Look At The House Health Care Fix: More Bad News [via Heritage.org]  http://2p7.utnij.net  #obamacare #hcr #tcot,negative
409,10736182443,"So, how does it feel to sell their souls and sell out the country for the ''team''? #tcot #HCR",negative
410,10734149632,"Undecided Henry Cuellar refuses to return a WH phone call. ''If I have to talk to him, I'll talk to him,'' says about Obama #hcr",neutral
411,10730719103,RT @thenote: Dept. of Ignored E-mails: Clyburn's office asks Dems to say whether they're for or against #hcr by 2 pm today,neutral
412,10705175542,This FOX poll is a crap sandwich: Ask a bunch of negatively-framed Q's on Congress & populism & THEN ask about #hcr. http://bit.ly/bwZbR5,negative
413,10709262162,"RepubliCONS, find a new goal rather than condemning ppl to die w/ out #HCR after Sunday OK?  #p2/tcot/ff/tlot/gop/democrats/teaparty/at&t",negative
414,10706176242,RT @crewislife: Teabaggers reckon with likely passage of health reform: http://digg.com/d31M1DB?t #digg #du1 #p2 #hcr,negative
415,10708295820,".@BearMarketNews: I'm sure that insurers will behave as they always have, seeking loopholes + workarounds. It's their biz model! #hcr",negative
416,10708528285,Partisan Coup by A Mob of Elites: Democrats' attitude an affront to the American people. STOP Obama Care #hcr http://bit.ly/cuSjtf,negative
417,10693946650,Illegals exempt from fines for not having HC.\nOnly U.S. citizens will be fined.\n#hcr #tcot #sgp #teaparty #gop #ocra #iamthemob #ucot,negative
418,10709712831,I am running 4 Congress vs Henry #Waxman Please follow me and help fight #hcr http://bit.ly/ciAw7y #redeye #teaparty @stephenkruiser #tcot,positive
419,10717704322,GOP had 8 years to Pass Their #HCR. They did Nothing. It's out turn. Join us or get out of the Way. We have lives to Save. #p2,negative
420,10721998044,"@BarackObama -  3,423,636 followers, tell your Congress Reps to pass PUBLIC OPTION #hcr. at www.congress.org DO NOT QUIT",positive
421,10722433762,The best part of getting health care reform would be that people would stop talking about health care reform. #hcr,positive
422,10723210863,"Gosh . . .  guess who enforces our mandatory participation in this hc plan? The kind, caring and friendly folks at the IRS . . . #hcr",negative
423,10729051397,Love the angelic music behind Luke Russert #HCR reporting.,positive
424,10729337959,Heads-up: Six pro-life Dems working on #hcr sellout deal - http://is.gd/aOSkp (h/t @allahpundit),negative
425,10728940717,"The Democrats, they thirst for death. #hcr",negative
426,10729704601,Chamber Of Commerce's ''Too Much'' Ad Has Too Many Lies About Health Care Reform http://bit.ly/aTV7pb #p2 #tcot #hcr,negative
427,10717153577,Axelrod thinks you are too stupid or care about Senate parliamentary procedures http://is.gd/aEEuO #tcot #Tlot #sgp #hcr,negative
428,10693409369,"Dems Jason Altmire & Stephen Lynch, who both claimed to oppose Slaughter Rule, voted for it today. CRIMINALS! via @MichelleMalkin #tcot #hcr",negative
429,10706951248,More  wavering Democrats that need to be contacted by their constituents.  http://bit.ly/bG8OEe #tcot #tpp #phnm #hcr,negative
430,10694667572,When it's time for Obama to nominate his first Supreme Court justice I hope he picks Mike Tyson just to piss of the #GOP \n#tcot #p2 #hcr,positive
431,10723338105,"Using food or water as a weapon to get your way is the action of a tinpot dictator, not the President of the US. #ca #hcr #rsrh",negative
432,10752167600,RT @MarkHOV: Retweet this if you don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot #p2,negative
433,10690538645,"Rep. Betsy Markey, D-Colorado, No to Yes on #HCR.  http://tinyurl.com/yayc8kn",neutral
434,10692708236,Backroom deals & arm twisting continue in an attempt to pass #hcr. Two retiring Dems trade votes for cushy gov't jobs. http://bit.ly/95rk6b,negative
435,10729686556,"Rep. Lynch (D-MA), who has stated he'll vote NO on #HCR, faces three challengers http://bit.ly/aYTjgy #p2",negative
436,10819512790,O'SNAP! Democrats mock voters who protest ObamaCare http://ow.ly/1p1bK  #tcot #tlot #p2 #HCR #killbill #wethepeople,negative
437,10690530846,"Jesus (allegedly) healed the sick, right? Why is voting on #HCR on a Sunday 'An Affront to God'? http://bit.ly/9zlAkj Glenn Beck=Douchebag.",negative
