,tweet id,content,sentiment
339,10838093899,Bart Stupak's opponent Benishek: http://www.facebook.com/group.php?v=wall&gid=287806148754 #tcot #hcr #teaparty #gop #killthebill,neutral
340,10838212296,Bart Stupak's Plan for Dummies: Go along w/ the pack but put up a little resistance 1st so it looks like you fought. #killthebill #tcot #hcr,negative
341,10838347770,"RT @Drsforamerica Doctors, nurses, hospitals support #hcr bill. Health professionals know we need this bill to pass. #hcr #tcot #GOPwaterloo",neutral
342,10838291543,I see Rep. Stupak's WikiPedia Has Been Updated http://twitpic.com/1a3bq0 #tcot #hcr,neutral
343,10838156350,The worst part of this health care bill is the obscene accountin gimmicks that would land any CEO behind bars. #hcr,negative
344,10838394923,"FLASH Protesters throw bottles at Capitol, possibly explosives: http://bit.ly/69WAd5 #hcr #teaparty #obamacare #killbill #healthcare #gop",neutral
345,10837648563,#Obama care gives $1B / yr to the IRS for enforcement of the mandate http://bit.ly/9X1LiA #killthebill #hcr #healthcarereform #freedom #digg,neutral
346,10838308614,"Don't forget grandma. It kills grandma, too. That's the best part. Hail, Satan. #hcr #p2 #tcot",negative
347,10838116251,RT @schmiss: One of them should say ''iawtc'' and every other Republican shout RT it. #hcr #cspan,neutral
348,10838460248,Please don't donate to Stupek opponent unless you know it is legit! #TCOT #P2 #HCR #StupekObama,neutral
349,10838419647,"RT @xXxLiLxSM0K3xXx: RT @RyWeezy: What's even better is you won't see anything for 4 years, but you'll start being taxed IMMEDIATELY. #hcr #",negative
350,10838513819,"RT.@Drsforamerica Doctors, nurses, hospitals support #hcr bill. Health professionals know we need this bill to pass. #hcr #p2 #p2b",positive
351,10838519656,Jo Ann Emerson is reported to be whipping up crowds that are hurling racial slurs  http://kcblueblog.blogspot.com/ #HCR #MO8,negative
352,10838560494,"RT @avivao: RT.@Drsforamerica Doctors, nurses, hospitals support #hcr bill. Health professionals know we need bill to pass. #hcr #p2 #p2b",positive
353,10838574069,RT @stevekimura: I ask unanimous consent to ask to revise and extend my remarks in opposition to this GOP BS. #p2 #HCR,negative
354,10838591750,#hcr page 225 lines 16-27 All #conservative #gop #teaparty must stand on one foot and HOP! #p2 #tcot #topprog #dem #obama,negative
355,10838364045,"In November, remember how much the #gop hates America and our system of government. /via @SupermanHotMale\n#hcr",negative
356,10838723719,Nearly 60 GOP mebers have asked to ''revise and extend'' their remarks ''in opposition to this flawed health bill.'' #hcr,neutral
357,10838708276,Breaking: ``Fix'' Bill May Not Advance In Senate  http://wp.me/ptRgU-f9 #tcot #hcr #healthcare #killthebill #teaparty #tlot #rs #redco,negative
358,10838768649,Going to Disneyland. Which is more realistic than the fantasy world Stupak lives in. #hcr,negative
359,10838267018,"RT @markknoller Anticipating victory, Pres. Obama to make East Room statement tonight after House final passage of #HCR legislation.",neutral
360,10838804902,"Latest prediction on #HCR schedule today, from Politico: http://bit.ly/c73GhJ #OFA #p2",neutral
361,10838885850,RECONCILIATION ``FIX'' BLOCKED BY LAW @jim_moran @jimoberstar @jaredpolis #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
362,10839008966,Nancy Pelosi Taunts Anti-Health Care Protesters- But We Ain't Dead Yet http://is.gd/aS0Qs  #teaparty #killthebill #tlot #tcot #p2 #HCR,negative
363,10833148078,"VFW: #HCR Bill Betrays Veterans - bill doesn't protect health programs for veterans, service-members or their families http://ow.ly/1p5jt",negative
364,10838401634,"@yagbebi @CelottoCellini @tehranweekly Take cover, the rethugs are going to start throwing shit! #hcr ;) /via @MWforHR",negative
365,10839008792,I assume y'all have been playing the #HCR drinking game with me: reserved balance yield flawed unanimous consent objection speaker gentleman,neutral
366,10833446204,A further loss of liberty is upon us as the nimrods in Washington vote on #hcr. Enjoy your freedom while you can...,negative
367,10839004434,Where is Hamsher? I'd like to do a victory lap around the carcass of her political relevance. #p2 #hcr,negative
368,10839100731,"Rpblcn fallback position: If #HCR passes, the ''real'' vote will take place in Nov. when ''the American ppl'' correct this mistake. Blow me.",negative
369,10835334099,"Healthcare should be a human right guranteed to every human being no matter race, color & creed..it should not be for profit ever!  #hcr",positive
370,10838777831,RT @JLocher1: http://ow.ly/i/N45 VIEW from the Speaker's Lobby at noon today of the incredible crowd rallying against this #HCR bill.,negative
372,10839016297,RT @LadyofShalott06: Might I remind everyone of the importance of passing this bill? Rush Limbaugh will leave. #hcr,negative
373,10839235788,IF YOU DONT HAVE MONEY what is the point of a health savings account?!??!? LAWD these republicans are si intransigent #HCR,negative
374,10839250584,RECONCILIATION ``FIX'' BLOCKED BY LAW @kendrickbmeek @gregorymeeks #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
375,10839231820,RT @RedDevilRio: RECONCILIATION ``FIX'' BLOCKED BY LAW @jim_moran @jimoberstar @jaredpolis #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
376,10839223007,Dear David Dreier: You had more than eight years to get something done.  Now move the fuck over and let the dems make it happen. #hcr,negative
377,10839241944,Stupak's Been Lying All Along!!! Video Surfaced! Obama's Deal Won't Even Count! http://is.gd/aS1c2 #hcr #tcot #sgp #tlot #hhrs #ocra #ucot,negative
378,10798372279,#hcr vote 1 mill. x more significant that ill-thought #startupvisa campaign.Latter turns blind eye to existing H-1B visa mess @chuckgrassley,positive
379,10839248152,".@CongJoeWilson Serious q: if we can ''do better'' on #hcr, why didn't GOP just do it during 6 yrs of total control?",negative
380,10839158746,John Boccieri hits nail on head. Rs voted to fund Iraqi universal coverage to the tune of a billion dollars. #HCR,negative
381,10838810272,#HCR:  A Black President.  Jesse Jackson's son presiding over the House.  A line of Republicans in opposition.  History?  Bet your ass.,positive
382,10839283173,Follow Bart Stupak's opponent Dan Benishek @Benishek on twitter now! #tcot #hcr #tlot #ocra,negative
386,10839322372,"RT @GOPLeader: Senate Democrats in Hiding, Reconciliation ``Fix'' in Doubt http://bit.ly/ceEhhQ #hcr",negative
389,10839358027,What was that stat? 14 big ins companies' profits for 1 yr only totals to 3 days of #hcr spending? Yeah.,negative
390,10839454197,STUPAK'S NUMBER IS 202-225-4735 #TCOT #P2 #HCR,neutral
391,10837349060,"If you're in #hcr land too, check out our page for the Reconciliation Bill: summary, links, news & blog coverage: http://bit.ly/bx9hAf",neutral
392,10839484082,"RT @NorsU: RT @ekklesia7: #HCR is our Bunker Hill. We may lose now, but Dem casualties come NOV 2 #tcot #ocra #teaparty",negative
394,10839443211,"US ranks 50th in LIFE EXPECTANCY http://bit.ly/9d4Cxw Europe, with their universal health care system, ranks #1 #HCR #ERIC",positive
395,10839499123,Will Democrats Stand Up and Be Counted? A Defining Bill Requires A Transparent Vote http://bit.ly/aVA2nw #hcr,negative
396,10839552030,RT @exposeliberals: Follow Bart Stupak's opponent Dan Benishek @Benishek on twitter now! #tcot #hcr #tlot #ocra,negative
397,10839468546,RT @afeagle1: #tweetcongress Remember it's the voters in your district who hold your fate with their votes not the DNC #teaparty #tcot #hcr,neutral
399,10839224059,RT @OTOOLEFAN: Sen Jeff Secessions will vote YES on #hcr if Obama signs exec. order making Robert E. Lee's birthday a federal holiday. LOL,negative
400,10839604345,"Aside from voting on ''the rule'' for #hcr, the House is also voting to recognize Cold War Veterans and aviators in the armed forces",neutral
401,10839544025,RT @DanCleary: RT @StMichaelSword: Statements from several #prolife leaders on #Stupak caving http://bit.ly/aM7WgH #HCR,negative
403,10839663173,Demo Rep. Wasserman Schultz: The Executive Order Stupak Loves is  Meaningless: http://bit.ly/cyGjWe #tcot #hcr #killthebill,negative
404,10839724366,[Flickr] Pictures of the Rally at the US Capitol today: http://tinyurl.com/yjhgubd #healthcare #teaparty #tcot #GOP #hcr,positive
406,10839378830,ABC News: Senate Fight Starts: GOP Says Senate Parliamentarian Will Kill Fix-Its Bill http://bit.ly/cfkAT5 #tcot #handsoff #hcr,negative
407,10839760845,"A good place to invest your last ever income tax refund is in ammunition. #nra #tcot, #hcr",positive
408,10838674659,"When POTUS issues the executive order, he should put in the fine print that Stupak has to clean the WH toilets. #p2 #hcr",negative
410,10839503793,RT @Senate_GOPs: ABC News: Senate Fight : GOP Says Senate Parliamentarian Will Kill Fix-Its Bill http://bit.ly/cfkAT5 #tcot #handsoff #hcr,negative
411,10838812959,"@kanjo4congress Thank you, Congressman Kanjorski, for doing the right thing & voting for #hcr",positive
413,10839767688,RT @emgtay: RT @Jenfidel:  Today we are reminded > ''Freedom is never more than one generation away from extinction.'' ~R Reagan #hcr,negative
417,10840053230,"What is up w/ Stupak?  Next, we have to figure out how 2 fight this state by state. #hcr",negative
418,10839980421,FUX NEWS just said AMERICANS do not want this #HCR bill ! WHAT ARE WE --- CHOPPED LIVER ?,negative
419,10840080943,"RT @Shoq: If the Senate bill passes, here's what happens immediately. http://bit.ly/9ZUvdT #hcr",positive
420,10840199222,RECONCILIATION ``FIX'' BLOCKED BY LAW @maxinewaters #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
421,10840186023,RECONCILIATION ``FIX'' BLOCKED BY LAW @tomperriello @chelliepingree @timryan #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
422,10837061405,@KatrinaNation My favorite provision of #hcr is tax on tanning booths. Now Boehner can eat crow 3x a week.,negative
423,10840212601,Tommy Douglas was founder of  universal healthcare in Canada. Keifer Sutherland is Tommy Douglas' grandson -Shout out of thanks #yyc #hcr,positive
424,10840200488,In The Bill:  Page 429 Lines 1-9: An  ''advanced-care planning consultant'' will be used  frequently as a patient's health  deteriorates. #hcr,negative
425,10839819971,@timpawlenty I think Congress has been disconnected from reality for quite some time.  Today is just further proof.  #TCOT #hcr #killthebill,negative
426,10840197897,THIS READS LIKE THE #HCR BILL - RT @chucktodd TkJDIE5ld3M6IG11bHRpcGxlIHNvdXJjZXMgc2F5IFN0dXBhayBpcyBhIHllczsgcHJleiBleGVj IG9yZGVyIGxhbmd1Y,negative
427,10840285915,House now taking a big procedural vote on the #hcr legislation.,neutral
428,10840369566,RT @hch242 RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
429,10840311096,"Sadly, today truly gives new meaning to that whole ''I'm so angry I'm seeing Red'' thing. #hcr",negative
430,10840409752,There is a God!! RT @nytimes    Your thoughts on health care reform now that Democrats have the votes to pass a #hcr bill? Include #nythcr.,positive
431,10840232881,Video: Stupak Has Lied About Healthcare Vote All Along http://bit.ly/crmLLm #tcot #ocra #sgp #healthcare #teaparty #iamthemob #tlot #hcr,negative
432,10840347197,Georgia legislature introduced bill (SB317) to give us a right to choose #hcr or not.  Georgians will not be jailed if we have no #hcr.,negative
433,10839165995,"John Boccieri rocks. Let's make sure he gets re-elected, folks. #hcr",positive
434,10831605221,RT @sarahfelts MT @delrayser: Jon Stewart said it a while ago: I think you might be confusing tyranny with losing. #hcr (via @mizzouatheart),positive
435,10840089685,"RT @MinorcanMaven: Stupak's challenger, Dan Benishek (@Benishek) joined Twitter 1 hour ago ; already has 700 followers. #HCR #tcot #sgp",negative
436,10840514561,Congress-Please don't sell out our children's futures and destroy our country with this abomination #hcr #killthebill #healthcare,negative
437,10840564096,"Who doesn't love ABBA? RT @owillis: dear @barackobama please, just once, substitute ''waterloo'' for ''hail to the chief''. #p2 #hcr",positive
438,10840379004,#Rush Limbaugh is Leaving....on a jet plane...don't know.... #hcr #p2,negative
439,10840400901,I am fighting this bill with every move I can come up with. I am calling for parliamentary inquiry! #tcot #hcr #realdeal,negative
440,10840326277,Breaking; GOP representatives OUTRAGED that 32M Americans will get health care and health insurers will be regulated. #hcr,negative
441,10840618887,"15 minute recorded vote now underway, general debate to follow. #hcr",neutral
442,10840597676,Declaration of Dependence #HCR #teaparty #hc #tcot #gop #obama #democrats http://old-aldy.xanga.com/723802160/declaration-of-dependence/,negative
443,10840326568,Excellent! RT @Marnus3: Bachmann looks like she just finished her shock treatments. #p2 #hcr,negative
444,10840691646,Gergen: Democrats have been dreaming of this for 60yrs. Obama now has a legacy. First president to achieve near universal coverage. #p2 #hcr,positive
445,10840726106,Entire reconiliation bill cld b thrown out. MUST READ Senatre bill wld become law without ''fixes'' http://bit.ly/bKMldi #tcot #hcr,negative
446,10840187859,"But we Republicans hear you, loud & clear #hcr #handsoff #hc #tcot",negative
447,10840766729,"I believe in #Obama & #Pelosi, & all of my #tweeps. Stick together & make a story of #ChangeGame our grandkids will celebrate! #hcr #p2",positive
448,10840857684,RT @SandiBehrns: How many of those 228 are going to stick with yes thru 2 more votes? #hcr #p2 //All of em Better!,positive
449,10836192373,NEW VIDEO #hcr Dems Make Impromptu March to Capitol for Health Care vote. Crazy scene: http://tinyurl.com/yl4ousv,neutral
450,10838769174,"Is it just me or do most of the GOPers in the conga line opposing #HCR look alike? Old, white, male & with really bad taste in clothes.",negative
451,10840563332,Final tally on procedural vote on rules for debate: 228-202. #hcr,neutral
452,10841079390,I am happy that #hcr is going to pass. But I want a system like France's health care. Read on... http://bit.ly/1qhugZ,positive
453,10841116741,You know what would really turn this around for the GOP? If James O'Keefe walked in wearing a pimp suit. #hcr #p2,negative
454,10841138683,Vote done. Passes 224 to 206. Here we go.....#hcr #p2,positive
455,10836144589,Congrats to all of you that have debated blogged called E-mailed tweeted There were setbacks advances ! THIS #HCR PARTY IS FOR U,positive
456,10841175013,Rule passed 224-206.  Rep Space (OH) will be a no vote. #hcr (rm),neutral
457,10841205151,House rule for tonight's #HCR debate passes 224-206. All Republicans and 28 Dems vote against.,neutral
458,10841102832,RT @donnakay2010    RECONCILIATION ``FIX'' BLOCKED BY LAW @neilabercrombie @reptammybaldwin #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
459,10841219416,"Health Care for America NOW, watch the #CSPAN Health Care Reform Debate and Vote live now today #hcr #dem @ http://bit.ly/csPchF #ff",positive
460,10840100842,RT @slackadjuster FUX NEWS just said AMERICANS dont want this#HCRl ! WHAT ARE WE --- CHOPPED LIVER ?//thankfully we're NOT whatever they are,negative
462,10841350075,Don't forget to volunteer for Reps who fight for #HCR: http://bit.ly/9FF2OX #OFA #p2,positive
463,10841282450,Yes we did. Again. #hcr,positive
464,10841365578,Pls RT: Dems' trillion dollar #healthcare overhaul will take America in the wrong direction #handsoff #hc #hcr #tcot #gop,negative
466,10836618371,RT @texasinafrica: Tea partiers singing ''We Shall Overcome'' on the Hill. That's by far the most offensive thing that's happened. #hcr,negative
467,10841470797,RT @Audna: Follow Stupak's opponent @Benishek. Just opened Twitter acc't #WeTHEPEOPLE #teaparty #tcot #hcr #killthebill #politics #prolife,negative
469,10841449380,Follow Stupak's opponent @Benishek. Just opened Twitter acc't #WeTHEPEOPLE #teaparty #tcot #hcr #killthebill #politics #prolife #sgp #rs,negative
470,10841522178,"As #Obamacare is on the horizon, so is a massive thunderstorm here in Northern VA... ironic??? #tcot #teaparty #obamacare #hcr",negative
471,10841188153,#hcr will have a limited effect on teabaggers because unfortunately stupidity is incurable. #p2,negative
472,10841501392,Turn on #CSPAN - I will deliver the opening statement of the final debate on #HCR in a few minutes after this series of votes.,neutral
473,10841535545,Bill Burck & Dana Perino: The Executive Order Farce http://ow.ly/1p7QD #hcr (via @NROcorner),negative
474,10840780223,RT @normansigler: @Jason_Pollock it's no diff 4 the Repugs. They see #hcr as their new ''war''. GOP is the party of ''War''!,negative
475,10832217900,"YES! SENATOR KENNEDY, THIS IS FOR YOU!!! THANK YOU PRESIDENT OBAMA! THANK YOU NANCY, THANK ALL OF YOU!!!!",positive
476,10794395505,Most of the ''Gay Basher's'' are gay! You guys get caught in more gay scandles than anyone #Conservatives #tcot #racist #HCR,negative
477,10841820698,RT @michellemalkin: Final tally on procedural vote on rules for debate: 228-202. #hcr #tcot,neutral
478,10841831351,Photo: #HCR hotness. http://tumblr.com/x6i7odks6,positive
479,10841794528,Obama outreach: Aide says Obama has had >90 phone calls and/or meetings with members of Congress on #HCR over past week.,neutral
480,10841872443,This government must stop spending money it doesn't have #hc #hcr #healthcare #handsoff #tcot #gop #ocra,negative
481,10840587771,"03/20/09 - RIP TeaParty.  You can go back to calling yourselves your old name, the KKK.\n\n#tcot #p2 #foxnews #glennbeck #palin #hcr",negative
482,10841916646,Hoyer: Don't like govt health care? Then let's can the VA and Medicare. #hcr,negative
483,10841939088,"It's feels all hopey, changy tonight, doesn't it @SarahPalinUSA? Not anything like losey, quitty. #p2 #hcr",positive
484,10841944153,2 @AssassinGrl Before the #hcr vote is not a good time to attack anti-choice Democrats in Congress who say they plan to vote for #hcr.,positive
485,10841978061,"John Boehner has apparently requested that Republican lawmakers behave, and I quote, ''like grown-ups.'' http://tinyurl.com/yfbgvlc #hcr",negative
486,10841603564,"Now following @Benishek > RT @fleckman: Let's get Stupak's opponent Dan @Benishek 10,000 followers by sunrise. #killthebill #hcr",negative
487,10842029534,"RT @Marnus3: It's feels all hopey, changy tonight, doesn't it @SarahPalinUSA? Not anything like losey, quitty. #p2 #hcr",positive
488,10840915364,"Another reason to pass #HCR: If Obama can pull this off, he can start acting like he actually has a mandate",positive
489,10842264802,Democrats worried about GOP motion to recommit on Stupak language http://bit.ly/bK4wbR #hcr,neutral
490,10842292985,RT @cathymcmorris: Rep. Paul Ryan just summarized it best: ''This bill is a fiscal Frankenstein'' #hcr,negative
491,10842286614,I think the fairest thing you can say about Stupak is that he's pro-life-ish. #hcr,negative
492,10842401291,RT @ConnieHair: Democrats worried about GOP motion to recommit on Stupak language - TheHill.com: http://bit.ly/dbzvqo #hcr #tcot,neutral
493,10842404862,There is hope for America #hcr #herman,positive
494,10842023033,I'm sending a little something to the Nuns that stood for #hcr https://secure.groundspring.org/dn/index.php?aid=20530 join me in thanks,positive
495,10842594139,"I can't imagine the pressure of living without healthcare, especially for people with children. Who in their right mind would oppose #hcr?",positive
496,10842533848,"However unpopular this #hcr bill may poll right now, once Obama signs it into law his approval rating is going to go up 10 percent.",positive
497,10842430696,"Quick Q on #hcr: can my Libyan relatives (no papers, heh) get elective surgery this month or will they have 2 wait til next yr? #tcot",negative
498,10842447123,This government must stop piling debt onto our nation's children & grandchildren #hc #hcr #healthcare #handsoff #tcot #gop #ocra,negative
499,10841709812,"Rep. Buchanan (R-FL) was just on #CSPAN, giving misleading info on Medicare cuts: #HCR #FactCheck: http://go.usa.gov/ilG",negative
500,10841921631,RT @mollyhooper GOP Rep. Joseph Cao (La.) tells me he will NOT support the #hcr bill. Cao was only GOP vote for http://tl.gd/j1300,neutral
501,10842745809,Everyobdy follow @LindaGoldthorpe Home-schooling GOP mom running against Bart Sellout Stupak #hcr #sgp #TeaParty PLZ ReTweet,negative
502,10842256846,"To all my Medicare patients whose medicine I paid for when the donut hole hit: You were worth it then, you are worth it now. #HCR",positive
503,10842598272,"GOP saying NO, I obstruct are the same that were in favor of tax cuts for rich while we were at war. Traitors. #p2 #tcot #hcr",negative
504,10842721029,Follow Stupacks (R) apponents  @LindaGoldthorpe  and @Benishek #tcot #gop #ftrs #hhrs #sgp #tlot #Stupak #hcr #spwbt #teamsarah #teaparty,negative
505,10842822204,"RT @LeaderHoyer - Rep. Issa (R-CA) was just on #CSPAN, falsely claiming that #HCR contains special deals #FactCheck http://go.usa.gov/ilA",positive
506,10837486795,"Tea Party rally on Capitol grounds is starting to thin out, apparently amid word #HCR is on track to pass.",neutral
507,10842412577,"Show Congress who you're fighting for, and why health reform means so much to so many people: http://bit.ly/cCD6NB #hcr #p2 #topprogs",positive
508,10842702553,http://tinyurl.com/y8z9ek5 President Obama is working the phones for #HCR today. Are you? Click here to help make history http://bit.ly/d-rp,positive
509,10843026079,Most unheard of RT @emilydawnlove this Canadian wishes the Americans luck passing your commie healthcare reform tonight! #HCR,positive
510,10842268683,RT@cdashiell RT @AlterNet The federal government forced me to buy two wars in the last 10 years.    #hcr #tcot #p2,negative
511,10843108425,#Stupak: #tcot #tweeters helped Scott Brown. You r in trouble!! #hcr #killbill #tlot #prolife,negative
512,10839581779,TV people seem disappointed: Stupak deal takes the ''suspense'' out of the #hcr vote. Now that's really too bad.,negative
513,10843198490,America can be certain of one thing: Glenn Beck will continue to lose sponsors after #hcr is passed.,negative
514,10842732067,"RT @avivao Teabaggers go overboard, threatening gun violence against the healthcare bill's passge: #hcr #p2 #tcot #teaparty http://3.ly/8HQp",negative
515,10842044272,Dear Bart Stupak: How many WPM can you type? I might be able to get you some temp work this November. #hcr,negative
516,10843228911,Ok libs. What other parts of the Constitution shall we rip out. Or maybe we just trash the whole thing. #tlot #p2 #topprog #hcr,negative
517,10840635891,"If House passes rule, House proceeds to ''general debate.'' Sounds like dinner at my house. #hcr",neutral
518,10842791716,Running against Pelosi>@johndennis2010 Replace Pelosi with true leadership & Representation. http://bit.ly/9w5Ssn #dist8 #tcot #hcr #C4L,negative
519,10841219940,224 votes for the House rule should mean 224 votes for the #hcr bill. A healthy margin?,positive
520,10839363591,Let 'em live without health care! RT @allie87: I'd love to see all these anti-#hcr people lose their jobs & have pre-existing conditions.,negative
521,10843145428,"If Stupak actually cared about fetuses, he wouldn't exempt rape/incest.  Hypocrite.  It's about punishing women for having sex. #hcr",negative
522,10843371559,"And the thing of it is, you can't even threaten to move to Canada. Any minute now, we'll BE Canada. #hcr",negative
523,10815773489,College students will be able to stay on their parent's plan until they are 26 if they need to..-BarackObama #hcr #children #fem2,neutral
524,10841982494,"Rep. Dreier (R-CA) was just on #CSPAN, giving intimidating and misleading info on IRS agents in #HCR #FactCheck http://go.usa.gov/il7",negative
525,10843498645,"LMAO! RT @jimmiebjr @Benishek, I don't care if your platform includes a giant laser & a secret lair. If you help repeal #hcr, I'm with you.",negative
526,10843508599,Watching history unfold #HCR,positive
527,10843444869,Typical. Old white man talking about a woman's reproductive rights. #hcr,negative
528,10843374330,@GlennBeckClips BREAKING: Americans vow 2 file Tax Extensions on April 15 2 protest #HCR passage. LEGAL way 2 w/hold $ from Govt-Pls. RT,negative
529,10843581182,Want to experience raw torture? Watch C-Span right now. A bunch of blind buffoons destroying America with each spoken syllable. #hcr,negative
530,10841739339,The rule for #hcr has passed-- we've cleared the way for final passage. History will be made this evening. #fb #p2,positive
531,10843465928,"Teabaggers claim nobody can read a 2,000 page bill.  The Harry Potter series is 4,224 pages and millions of children have read it. #hcr #p2",negative
532,10843045790,RT @Meryl333: I am so proud of #Obama and the Democrats for getting their act together!  YES. YES. & YES !  #HCR,positive
533,10843445821,@JoAnneMoretti Hey Pelosi. The Hindenburg & Titanic were historic too.\n#tcot #tlot #teaparty #hcr #sgp #gop #ocra #iamthemob #ucot,negative
534,10843677498,FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative
535,10843555627,RT @mcjusa: EVERY SINGLE ONE OF THESE SELF RIGHTEOUS WHORES EXEMPTED THEMSELVES FROM THIS WONDERFUL #HCR LAST NITE Heloooooooo #p2#hcrWAKEUP,negative
536,10843531090,"RT @tnlawgirl: RT @Harmer4Congress: Let's get Stupak's opponent Dan @Benishek 10,000 followers by sunrise. #killthebill #hcr #tcot",negative
537,10843821492,Rep. Jan Schakowsy from my neighbor state across the river is SERIOUSLY fired up in favor of #HCR right now on CSPAN.,neutral
538,10832611726,The world is watching and laughing.  Obama doing the work of 100 Bin Ladens to take away our freedoms. #tcot #hcr,negative
539,10843616993,"Guys, just got back from my accountant's who is a small business owner. He supports #HCR #p2",positive
540,10843806608,Steyn summarizes the fundamental change away from America as we have known it wrought by the #hcr bill http://is.gd/aS7AO #rsrh,negative
541,10843877688,"Very proud of RC religious who have spoken out FOR #hcr. Go sisters! You basically invented US healthcare, your opinion counts.",positive
542,10843847467,Pre #hcr final vote DJ-ING: This one for Mr. Boehner http://bit.ly/8aQR7P,positive
543,10843873460,Today is a momentous day. Today we lose our right to choose. http://tinyurl.com/yh5qojf ''Give me Liberty or give me death!'' #hhrs #tcot #hcr,negative
544,10840649367,"RT @arensb: In 10 years, will the next generation of teabaggers hold up signs saying ''Hands off my Obamacare''? #hcr",negative
545,10843690329,RT @TheFix: A GREAT primer on what we know (and what we don't) about the health care vote tonight. http://ow.ly/1p8u8 #hcr,neutral
546,10844032256,RT @JoeTaxpayer: http://twitpic.com/1a49p6  Salazar to vote ''yes'' on #hcr after Obama admin sends $3.5 million to his district | Bribeorama,negative
547,10842368776,"Congress there is still time...don't ignore American voices, there WILL be consequences #hcr #tcot #nhgop #nhsen",negative
548,10844074241,"GOP: When going to war, unilateral action good! When helping and saving people, unilateral action bad! #p2 #hcr",negative
549,10844020900,Pre #hcr final vote DJ-ING. This one for President Obama: http://bit.ly/4mqvZ6,positive
550,10844158845,"Dave Camp: American people don't want tentacles of gov't making their health care choices. Unless, y'know, we mean women. #hcr #gop #fail",negative
551,10842598009,"Oh, now some are calling ''armed secession'' cuz of #hcr? are u shitting me???",negative
552,10837613676,Rep. Rahall's phone lines are now working! - Call him and tell him what you think about his YES vote on #HCR. | 202-225-3452 #WV03,negative
553,10843425198,A GREAT primer on what we know (and what we don't) about the health care vote tonight. http://ow.ly/1p8u8 #hcr,neutral
554,10843669956,Mr. Rogers? I have no doubt the REAL Mr. Rogers would support #hcr.,positive
555,10844158208,RT @Doraknob: RECONCILIATION ``FIX'' BLOCKED BY LAW @maxinewaters #tweetcongress #hcr http://bit.ly/CannotReconcile,negative
556,10844143413,"By the end of this day our Union will be more perfect than when the day began, amen to that. #p2 #hcr #OFA",positive
557,10843354261,Watch the LIVE VIDEO of the house debate on #HCR: http://bit.ly/bQczaQ @CSPAN offers gavel to gavel coverage #p2,neutral
558,10843755520,"Another Stupak opponent, and this one has a donation button @LindaGoldthorpe http://www.lindaforcongress.com/ #hcr",negative
559,10841590909,"WHOA, could we actually be getting #HCR?  RT @PPact key moment: dems have more than 216 votes to move forward!",positive
560,10823989440,My 4-minute video summary of the health care reform bill the House will vote on today: http://bit.ly/8rGV4S #hcr,neutral
561,10842795683,"I oppose this bill pretty ferociously, but I gotta admit a lot of the R attacks on it are mutually contradictory. #hcrPLUS",negative
563,10844386018,RT @PecosRoyBean: How many deals were made in the Congress Gym Showers  and Bathrooms... forget the backrooms! #ocra #tcot #sgp #hcr  #p2,negative
564,10844161076,Club sensation DJ @RusserXM_NBC picks a hot cut. RT: Pre #hcr final vote DJ-ING. This one for President Obama: http://bit.ly/4mqvZ6,positive
565,10841885608,"1 vote down, 2 to go before the House finishes its job on #hcr. 224 yes on rule makes me predict 219 to 222 votes for final passage-needs216",neutral
566,10844342444,Pelosi pulls out the 1965 Medicare Gavel to piss off the Tea Klan. http://bit.ly/cubKUA #hcr #teaklan,negative
567,10844614120,"Map of countries with universal health care http://bit.ly/cHRC4 There's a sad, grey area in the western hemisphere. #US #hcr",positive
568,10844473378,What is Rep. Neal talking about!? HA HA HA #Medicare is in our DNA? So is bankrupt public systems that don't work. #HCR,negative
569,10844657345,Rep Linder ''This has never been about health care. This is about government.'' #hcr #tcot,neutral
570,10843806825,RT @FlyingPatriot: I am so proud of @GovernorPerry and @GregAbbott_TX for taking the first steps in stopping this unconstitutional #HCR,negative
571,10844646697,"If you're getting a migraine from this #hcr debate, that pre-existing condition will be covered . . . in 2014",neutral
572,10844664423,"Hey #Stupak since your vote switch, your opponent (@Benishek) joind Twitter & has  2K+ followers. #HCR (RT@BrentTeichman)#tcot#killthebill",negative
573,10843151459,"Mayo #hcr recommendations: http://www.mayoclinic.org/healthpolicycenter/pdfs/viewpoint4.pdf. Pay for value, cover everyone, do it now.",positive
574,10844793526,...socialist utopia on the backs of the American people.'' What drugs are some of these GOP people on?! Do they get them on medicare? #hcr,negative
575,10844276994,It's an agenda that attempts to seize more control over the economy & our lives #hc #hcr #healthcare #handsoff #tcot #gop,negative
576,10844843322,"What friggen Utopia? Bankrupsy, Foreclosure, Illness, Death??? STFU!!! #hcr #c-span",positive
577,10844745745,"you get a sense that every time DEVIN NU\u00d1ES says ''socialism'', ''tyranny'', ''totaliarism'' that he gets almost a full woody #HCR",negative
